GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
2.507632494,2.736052561,10856.85054,9.293638157578945,25.3050052684436,6.090638221189841,79.8976607836476,102.91366841833478,77.19229010848171,48.02835743498289,Euro area,1986
2.747155249,11.079938969575238,6331.274799,12.97146702522966,20.997621609023433,6.502100839605042,81.53054052138678,104.94861059201159,77.48314394952308,34.01287219276546,Europe & Central Asia,1986
2.573310567,3.678184119,9050.256755,10.04504851347366,23.65574437390457,5.960466487768917,80.11865925569745,103.51377493539111,76.73854946874013,38.703539200114015,European Union,1986
2.0272542480667215,7.868606291816454,14972.81713,13.552693746753194,24.006906147115878,6.489696872757115,80.35488466898659,104.07108991378678,78.92433795590227,48.374939845734,Faroe Islands,1986
7.749907967,1.798842484,1737.364089,14.284679800349432,23.1881473101059,5.397646728916324,80.66137191870213,108.10394150341372,75.66043100160196,30.669957215704375,Fiji,1986
2.755633459,2.933579204,14951.04679,14.426168978802108,122.13732938896021,50.20881873263888,19.923412870875904,28.361748578280185,27.80497832041655,48.32849177415113,Finland,1986
-0.103623689,61.6040039332764,811.2975294,2.087643069991506,122.72421642363345,53.08626196345799,20.57208360167962,28.355054277083536,27.159847076282553,36.1321042592323,Fragile and conflict affected situations,1986
2.33727635,2.538525918,13566.66077,8.832692141322884,24.445361747162202,5.727170669379393,84.555977535758,104.11657847716528,77.32830264347272,47.852606902035035,France,1986
13.54779453,8.683675588432788,11509.23172,10.48723726976589,21.336954818326042,6.738064438868612,87.66113532155936,109.60615065592313,78.06378288838826,44.76807966892348,French Polynesia,1986
-0.803597734,6.285355123,3866.276881,12.018784035487746,117.29314306283304,47.47644278158598,20.026324427393963,27.025207994483257,27.46017071071109,38.42953253424094,Gabon,1986
4.091070741,56.56017201,208.831455,14.268812509345711,121.95100821885471,54.30076291569696,18.52469944153913,29.993066501544934,27.54762682669636,24.16189418260648,"Gambia, The",1986
-8.175672224,811.8538208623485,1096.5750550416676,5.962125347325138,121.63729743082641,61.616340312095396,24.26540609444746,30.441479075322025,31.12206254332777,23.354080902164103,Georgia,1986
2.287339221,-0.129413361,13461.831,14.948267699255405,27.51636765897201,5.809495110056627,79.70874872491594,103.01751216159232,79.61761286608386,51.67636801893294,Germany,1986
5.19916068,24.56541608,410.5216132,8.43920187920162,19.80913315032693,4.491175406690881,86.85996532407066,105.66291978852024,75.10130818776807,22.06617130831338,Ghana,1986
0.517660353,23.01545082,5656.505332,11.665698759803677,69.22618731338227,21.095595208802603,45.91115712229238,66.17350600352844,59.088643377202715,37.249551146873465,Greece,1986
7.097322746,6.793754910362395,11271.33257,11.23046380826639,22.08051036662937,7.328968308210523,83.35051760399708,125.21888125886959,74.08348465602499,32.56651893476431,Greenland,1986
7.194273812,0.557079904,1859.291751,17.63287488533618,23.39790872545166,5.133971950273305,79.75307564924384,106.41334135249437,76.91956688333048,35.80211491576664,Grenada,1986
0.143049596,36.9311213,892.2929065,13.403736259479375,120.97563031104798,53.14740781864405,18.97131964037158,28.869207045119722,29.395982134126594,24.5792272150323,Guatemala,1986
3.114040034,10.158549722452992,512.9492919,8.473847075492262,19.045506380895123,5.200213421460054,86.61507440703494,104.97909863092856,75.20094737289507,25.310330437998495,Guinea,1986
-0.793847626,434.06537464155736,370.327191,2.610899717826899,122.62959252740737,53.12828519523557,22.189958586168306,28.667048268009037,27.138842438215946,36.066947661432685,Guinea-Bissau,1986
-0.900602237,15.266295085830002,656.6634824,13.48578487639945,20.597294770264117,5.699119169235508,79.00274858691081,98.9698981139618,76.5079443979241,27.876110349638537,Guyana,1986
-0.497504788,3.279926634,363.6023107,15.382626617906173,23.006266192306523,5.083737355692526,79.31714629868394,97.85998834361186,76.62238061282953,29.60705400530313,Haiti,1986
3.120114269,6.809055939,386.5935747,3.7403014280017453,20.369620202241165,4.370209783566103,87.68261093356386,103.94380908002532,74.58004986621798,25.185026499651055,Heavily indebted poor countries (HIPC),1986
3.276278498,2.841780083,11159.33983,8.365092139887269,23.082873787510877,5.678904172233457,84.26400532691345,104.43970816541344,76.82321818370136,47.05365409961388,High income,1986
5.330774418,4.352723832,1257.389759,11.217265205258805,20.907208013127764,4.972311454939862,79.62157564608971,103.27924116277495,75.39170195660687,33.561778147639075,Honduras,1986
11.05608661,3.384615385,7434.999255,8.913110939609076,123.3365313974416,50.7310463498557,20.344801793221137,28.08877511515458,27.10064814933843,37.36517831112389,"Hong Kong SAR, China",1986
1.534948825,5.291661701,2323.238643,14.176242207013846,123.65332806395399,54.01333016921565,19.17578184584427,26.30010619557107,26.99170853096946,37.393305837246245,Hungary,1986
3.843979892,12.10333553,904.3903626,12.822458041416043,122.4950859626886,53.7914146355361,18.58323769457292,28.393625148877494,25.362840403441353,33.0985318646229,IBRD only,1986
3.75342462,8.729720727,804.7799004,12.20333395240565,123.03864775944304,52.89263956467513,18.602319137098625,28.126025025381523,25.474101866368606,35.10804030466498,IDA & IBRD total,1986
2.963894819,3.140323962,528.2001305,4.76964966422211,20.64613569092552,4.287368628620967,86.5780853865352,102.6238945066778,74.87535570888586,28.01229893438753,IDA blend,1986
3.080229809,9.682954731,331.4123839,4.399007266728218,122.40182713347119,58.097741693551136,19.005037680795976,30.79449352607008,22.047777015662543,23.692655454500464,IDA only,1986
3.024371434,6.184778545,396.7850415,9.0437733026733,20.64598166619431,4.6194404990237565,80.80857120962075,104.83900367050849,75.03544178738727,24.91239387906525,IDA total,1986
6.270541969,22.12840119,16406.04795,12.621508529090644,21.9839988102379,6.374026348157924,80.15072115131306,108.34799114234535,79.19981987866063,42.35834608228933,Iceland,1986
4.776564168,8.729720727,312.0598439,2.968869472549568,20.452424929118926,4.558861468048353,91.47713797845805,116.77536040518625,70.2760101610158,15.579030066756005,India,1986
5.769230769,5.822666962,472.7226387,1.8701531071707276,123.30743517335995,51.933385372020126,20.868713025291445,27.720126570708214,20.121359813007125,36.660571476636804,Indonesia,1986
-9.784905578,18.42900302,4274.80524,12.469717228009975,21.856018176399097,6.5905631988421485,79.530400006642,97.36001988859266,79.11400362650176,30.465678497936448,"Iran, Islamic Rep.",1986
4.647590574,13.516836834038731,2926.91784,11.528559815576926,122.6663345549681,55.17898099348071,18.843519852660556,28.67106559193881,25.65930478641458,30.462291523625936,Iraq,1986
-0.428330595,3.827041665,8112.171363,16.378321373384374,23.271626766611394,5.981269087621903,81.63084106402978,99.8488226861106,78.33238146803606,39.04087572100052,Ireland,1986
19.10553834,45.279598250884106,2687.7497106375595,1.9359724757506587,118.70303364140182,44.188769499775944,23.472627046312578,29.819375420867992,27.150215421877306,40.5888824434704,Isle of Man,1986
4.190144509,47.88851351,8287.703492,13.125212629770134,21.356009932430986,5.878556348033064,80.5098471620323,103.21745570308457,78.63637255654997,38.4128476135052,Israel,1986
2.859971864,5.823546919,11315.01518,9.239464926805274,23.008793332590688,6.2525112621800885,81.1790305273472,104.54485495957248,76.97232488847662,43.03603215115157,Italy,1986
1.882588185,15.10537542,1189.422719,25.194815151598227,120.78072536773146,54.560612616031165,18.54191163443034,28.518415397100693,27.59013885900358,29.95848392294794,Jamaica,1986
3.294047613,0.595586799,17451.83494,8.659033474807087,27.906570000796314,6.417250645164569,79.57297226635944,103.86245829432865,79.66953541348046,70.99546469637255,Japan,1986
5.504634251,8.646847951724716,2223.089349,7.065798455281473,26.566119018880364,13.771549468926688,92.14148484579965,139.87933837516843,73.20442002798089,5.764831646940157,Jordan,1986
7.177555391,2.534275989,359.0680033,3.231806560712748,124.3561552507419,54.73280745024087,19.262642184732762,28.90446664558325,21.167457929787357,36.16255048185979,Kenya,1986
-2.205882353,12.871350736443286,381.888082,13.294452751516072,21.014097193638346,5.474672586492121,79.59831712093313,97.84737761109334,77.16350549317131,28.274065268166332,Kiribati,1986
11.3272612,2.749980961,2834.89034,9.09264973585534,22.18068294336455,5.532245724871513,87.26698042904171,123.85016718322305,71.99330575531859,20.82734758941268,"Korea, Rep.",1986
8.567712568,0.95360674,9097.12587,13.960353548479935,119.49420023950057,46.996645207555446,20.86315933535256,28.010894720324288,29.802526414478002,34.756146867949134,Kuwait,1986
4.885133263,64.61968765547861,461.7105068,2.9507325930481167,24.838663101251754,11.266975820972146,97.21777956992504,117.69690480088408,71.82309254746268,-1.4335250052059423,Lao PDR,1986
5.801719844,9.483793933047535,967.9427721,13.415064347011599,20.265738990973993,4.964815946128161,81.00019919502346,108.63107263017064,74.63126855611804,30.29217265258868,Late-demographic dividend,1986
3.47847027,9.764369243,1647.6728429985076,10.39030452548443,19.391271004914433,5.633859571535192,87.03110789425651,105.43225737890752,75.05145492832958,31.57497892602881,Latin America & Caribbean,1986
3.368129776,16.89666805,2095.656212520981,3.257465735715847,121.75884618632583,56.60513308859057,19.533114135250244,27.84079120257124,26.286407148484987,28.54603888936931,Latin America & Caribbean (excluding high income),1986
3.529520325,13.47021866,1603.976849983041,12.366993551318217,20.382554892016564,6.220639463467355,84.40678224280138,104.86764953353614,75.59543538369078,29.082643867388654,Latin America & the Caribbean (IDA & IBRD countries),1986
3.423422323,9.3254619,279.5657861,4.1548392706934205,122.49144796125256,57.977282178744744,19.005037680795976,31.79243426268475,21.056693801213584,24.788837430739584,Least developed countries: UN classification,1986
4.684856037,18.00496689,192.1073429,9.181439774940886,20.497758906086585,4.83442282651106,87.03693329569941,105.0631434324333,75.01338981841629,25.37174539217993,Lesotho,1986
-1.6785981,27.45567868574813,364.7074844,12.951865346426036,120.66874211404141,54.29993123425616,18.616066986134182,30.085546588554738,28.055542726098533,26.71247195705283,Liberia,1986
-11.35250632,3.290981046,6363.079216,13.644565735267156,116.88273942450172,46.36324894447528,20.16692003670124,26.645440029873516,29.588644263691176,38.947274038332765,Libya,1986
3.999999999,7.477934161610852,28696.11556,8.435121302683884,27.000132550062908,9.666400752923531,77.6235229098161,105.20376658298649,83.5752076316626,71.78328545759997,Liechtenstein,1986
3.686771044,8.733559187,659.3146871,5.222930549694346,122.59278237843905,57.899640097940086,18.87457746832639,30.613204609343693,22.080768979980544,24.735338904041225,Low & middle income,1986
2.664086924,3.184883888,333.9085775,8.39231113760554,22.14230852805438,4.273354876475146,84.0581553273595,104.66131392137197,74.95614704871983,26.12631884285929,Low income,1986
3.852323733,8.729720727,397.8634336,11.817947807395731,20.96243797048689,4.465756118232428,83.93467821874555,104.88558804501245,74.61256729260003,32.572605799647,Lower middle income,1986
9.983939163,0.294563409,18149.86925,9.645774025699318,28.285783562625777,6.311884629284109,79.83323123888341,106.54347615550873,80.43579765256223,58.55512283327227,Luxembourg,1986
6.693211359,16.362997043179025,5115.696532,11.379720203122012,122.29296162081322,53.50215906370673,19.006876537411117,28.95720157258382,27.20239852458662,27.133701458000928,"Macao SAR, China",1986
1.960224882,14.4973321,410.6360064,4.076838394970495,20.44444046644657,6.399133666711561,90.95381334414473,117.5974686051096,72.05121675124126,11.733557976199092,Madagascar,1986
-0.214802401,14.04686796,217.7782196,12.405464370847037,20.270532174340662,5.102543930472997,82.90572475135886,97.90766479115216,76.62311806734864,45.37934130159061,Malawi,1986
1.240594928,0.737002855,1782.54225,17.75530096490032,24.351402329937088,5.603904420604911,80.67547731743703,102.51388923823141,77.67068864690988,36.92696424117017,Malaysia,1986
9.360589099,9.722193277,719.3928469,3.068963838025485,20.29205645397489,5.803992416615488,91.20586969320955,121.89224808793473,70.37494855339173,14.016351409481675,Maldives,1986
2.692620881,16.7974706464383,222.226156,10.518334204087456,122.23017645135793,54.48559222879632,18.632763653871354,29.584790149631424,26.343109935892453,25.347081407415608,Mali,1986
3.885190007,2.027888714,4194.653939,11.91410642471913,118.79162462785489,45.94684684828804,20.09845708473205,27.22823221634021,28.676078409941933,39.20714303547992,Malta,1986
24.54249932,8.724724052488046,1381.523429,14.525755078223643,20.072020392094746,6.19772139445167,83.32145081118499,110.96943685553293,75.73494544467336,34.87709043266166,Marshall Islands,1986
5.713579355,7.433333333,659.9682085,2.944456796812142,20.64882683028588,4.604555620356809,91.3503765431632,121.99289224195785,70.04568144342049,17.87234345696685,Mauritania,1986
9.742033321,1.632653061,1441.714528,12.319406482423336,121.32104283615739,47.96454101840434,19.998616726328777,28.010727234172215,26.873895960817773,30.767165988633586,Mauritius,1986
-3.929959908,86.23331699,1765.262783,12.924735805135354,21.420563064431487,5.983308702997161,83.94774229543408,97.26493234637933,78.44238567396067,28.67160571392358,Mexico,1986
7.979347319,6.8674245306711645,1241.302256,12.986414374436515,20.054871107664276,8.323273910744323,86.0093536705261,134.1393630884768,72.29535908526502,18.93733664981247,"Micronesia, Fed. Sts.",1986
1.012269438,7.448971374,2667.516023,13.951498174288847,22.640573757777084,6.214789700258967,79.75982976995809,101.72322483337638,76.4661351499721,34.28797404855127,Middle East & North Africa,1986
-2.945150625,15.25962131,2155.987398,10.804585832641012,120.85250457468467,52.98861266369183,19.539126810421205,29.119865047852425,27.696733727777108,29.317892949100937,Middle East & North Africa (IDA & IBRD countries),1986
-2.945150625,15.25962131,2176.113174,12.927598656150067,20.609975537587367,6.453327133335976,82.4316268187685,96.73459184638689,76.30489286491346,32.4395922210773,Middle East & North Africa (excluding high income),1986
3.710204324,9.3254619,684.4465622,10.463995206019657,20.38847904639061,4.535338321102423,84.51199173390233,104.67927820014631,74.56306031541831,27.812146105931927,Middle income,1986
2.452364683,-0.07239273387717748,51943.18822,5.435094109896356,33.5224901096234,19.09850608827747,85.36367991335013,101.57731106665312,90.2596602392141,98.33124638338434,Monaco,1986
