Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
1989,Thailand,5.35546508,1329.996738,12.19050599,7.73352722340371,,,,,,
1989,Tunisia,7.74088604,1223.518318,1.746699128,8.33209335975913,,,,,,
1989,Turkey,63.27255249,2009.69367,0.290244069,8.368021581560953,,,,,,
1989,Switzerland,3.155269797,31308.65083,4.330794211,6.952308519153126,,,,,,
1989,Ukraine,207.57544721851613,1559.337524,3.873103212,8.144011718794738,,,,,,
1989,United Kingdom,5.760249092,16239.2822,2.577602821,7.669481804436943,,,,,,
1989,United States,4.82700303,22857.15443,3.672237836,7.335977822766191,,,,,,
1989,Uruguay,80.44743673,2724.097434,1.103901024,8.28780847079192,,,,,,
1989,Vietnam,5.682256341928571,96.13036189,7.364512894,8.058910366163431,,,,,,
1989,United Arab Emirates,2.0802451392,23141.01477,12.33789128,6.831509215522757,,,,,,
1989,Sweden,6.443275874,25662.22059,2.654806927,7.278456983758366,,,,,,
1989,Romania,42.0596482229697,1789.644555,2.2984429294848483,8.268314817451007,,,,,,
1989,Russia,61.16174441268966,3429.649902,0.8954051152647058,8.275882058704997,,,,,,
1989,Saudi Arabia,1.032644903,6210.059897,-0.50306002,8.257511861167494,,,,,,
1989,Singapore,2.345456272,10394.539,10.15882864,7.47829660691913,,,,,,
1989,Slovenia,1281.443494,18403.42902823529,2.1973690342121213,7.262781234555928,,,,,,
1989,South Africa,14.73091828,2794.396212,2.394795115,8.228896214859747,,,,,,
1989,Spain,6.79143584,10681.9712,4.827030271,7.769001422728222,,,,,,
1989,Lebanon,44.296396689,770.953665,-42.45111822,10.85823978451056,,,,,,
1989,Hungary,17.149152,2892.967296,0.736424821,8.318663580451023,,,,,,
1989,Canada,4.9836219,20794.68223,2.337329746,7.496551165890431,,,,,,
1989,Chile,17.02793673,2280.265388,9.923382897,7.820573820529897,,,,,,
1989,China,18.24563836,310.8819124,4.206334355,8.226634901550986,,,,,,
1989,Colombia,25.86754808,1238.603367,3.41409611,8.231681392818306,,,,,,
1989,Costa Rica,16.50980877,1705.431654,5.665975549,8.086769987377679,,,,,,
1989,Croatia,1400.0,10455.71980382353,1.294496267030303,7.608588656334165,,,,,,
1989,Cyprus,3.765480483,8038.914063,7.947425532,7.700477543741306,,,,,,
1989,Denmark,4.772723424,21901.05475,0.645187432,7.547610827358349,,,,,,
1989,Bulgaria,6.388888889,2477.020818,-3.289882068,8.567907689734032,,,,,,
1989,Algeria,9.304361258,2235.268122,4.400002161,8.139063355623984,,,,,,
1989,Argentina,23.317391304347822,2382.335862,-7.156949656,8.787535804204534,,,,,,
1989,Australia,7.533902562,17834.21056,3.878649706,7.529497709673457,,,,,,
1989,Austria,2.56834829,17468.94614,3.887074818,7.545319667287508,,,,,,
1989,Bahrain,1.485897322,8780.059442,0.364007138,8.102608078956942,,,,,,
1989,Belgium,3.107050651,16525.06174,3.469166984,7.607688300787272,,,,,,
1989,Brazil,1430.723725,2875.577715,3.16,7.8050290743958675,,,,,,
1989,Ecuador,75.6481901,1360.486975,1.005777946,8.350598026494717,,,,,,
1989,Egypt,21.26186709,712.914876,4.920868604,8.168647299086485,,,,,,
1989,Iceland,20.75819503,22434.34677,0.258439816,7.543511844600071,,,,,,
1989,India,7.074280029,347.46203,5.947343332,8.128948273430876,,,,,,
1989,Indonesia,6.415539635,527.8114772,7.786885246,8.016954892996004,,,,,,
1989,Iran,22.34965305,2246.19174,6.132115677,8.036488802544424,,,,,,
1989,Ireland,4.089053882,11175.8166,5.813920468,7.693258625663989,,,,,,
1989,Israel,20.35434693,11541.16799,0.574747006,7.972345918055064,,,,,,
1989,Italy,6.25983138,16386.66221,3.388383454,7.617126001180612,,,,,,
1989,Japan,2.272289621,25265.94876,4.925785413,7.166473750112411,,,,,,
1989,Jordan,25.7127193,1274.972009,-10.72921928,9.035773557952842,,,,,,
1989,South Korea,5.700165446,5817.065567,7.072893605,7.840892704662909,,,,,,
1989,Kuwait,3.342033591,11001.67992,25.89285714,6.556989091264269,,,,,,
1989,Hong Kong,10.18276762,12097.74879,2.276961603,7.855276858385482,,,,,,
1989,Finland,6.592909802,23973.23948,5.087143674,7.20914880041043,,,,,,
1989,France,3.498302207,17747.5816,4.343861063,7.507628352643336,,,,,,
1989,Georgia,12.315761764862067,0.002924533,-7.193782851,8.890264709455789,,,,,,
1989,Germany,2.780569556,17764.37645,3.896551692,7.532607465137049,,,,,,
1989,Greece,13.65556387,7846.678122,3.800000278,7.941948021899968,,,,,,
1990,Nepal,8.239700375,184.9236455,4.635036347,8.210047280766304,,,,,,
1990,Netherlands,2.454091848,21290.86038,4.183222986,7.3717415626109855,,,,,,
1990,New Zealand,6.098444148,13663.02162,0.153130944,7.913134746202003,,,,,,
1990,Nicaragua,6.959197459916666,262.6584565,-0.052499721,8.47418208206461,,,,,,
1990,North Macedonia,7.212082417566666,2299.044329,1.4554540724848486,8.304713615175043,,,,,,
1990,Norway,4.131033483,28242.9814,1.932291328,7.21438388190635,,,,,,
1990,Pakistan,9.052131553,346.6685155,4.458586815,8.213247461342753,,,,,,
1990,Panama,0.769485355,2626.14328,8.098993006,7.914626573501242,,,,,,
1990,Peru,7481.663611,1194.548315,-4.982563536,6.726899555358337,,,,,,
1990,Philippines,12.17735221,820.4871803,3.082672529,8.271349793462397,,,,,,
1990,Poland,567.8788007,1731.209509,3.677645520848485,8.052178214167727,,,,,,
1990,Portugal,13.63057057,7884.617988,3.950522763,7.931825603015087,,,,,,
1990,Mongolia,21.561049860096777,1184.762914,-3.184460178,8.610861307905921,,,,,,
1990,Lebanon,44.296396689,789.8503921,26.53316009,6.928416751493453,,,,,,
1990,Taiwan,7.969693844,9269.648637,7.980314351,7.647011252599974,,,,,,
1990,Morocco,6.782594015,1219.424438,3.411812226,8.237678677116836,,,,,,
1990,Malaysia,2.617801047,2513.241395,9.008527138,7.8669616119583345,,,,,,
1990,Malta,2.983405861,7191.923603,6.291390958,7.829742428948235,,,,,,
1990,Mexico,26.65167256,3196.920061,5.250043299,8.04659211769933,,,,,,
1990,Moldova,108.447848447375,1204.071642,-0.0523551454545454,8.408547837410614,,,,,,
1990,Qatar,3.000968054,16664.83143,3.414462081,7.605100178271172,,,,,,
1990,Syria,19.39686722,991.9113749,3.739555902,8.224984306343506,,,,,,
1990,Thailand,5.863994744,1545.276982,11.16716344,7.782848144840194,,,,,,
1990,Tunisia,6.545293073,1456.224489,7.949819437,7.969565011048455,,,,,,
1990,Turkey,60.30386913,2773.269759,9.266146671,7.82626788822498,,,,,,
1990,Switzerland,5.403959092,39574.53981,3.674625593,6.650088614408807,,,,,,
1990,United Arab Emirates,2.0802451392,26682.84981,18.32798553,6.345084370433124,,,,,,
1990,United Kingdom,8.063460909,19095.467,0.733755496,7.6567507859914095,,,,,,
1990,United States,5.39795644,23888.60001,1.885965585,7.395263424051588,,,,,,
1990,Uruguay,112.5259056,2983.244161,0.297348379,8.314578641817441,,,,,,
1990,Vietnam,5.682256341928571,96.71929574,5.100918139,8.187810843509393,,,,,,
1990,Ukraine,207.57544721851613,1532.504639,-6.345235128,8.727104808948148,,,,,,
1990,Sweden,10.36655339,30593.67244,0.754674769,7.18339128539828,,,,,,
1990,Romania,42.0596482229697,1648.48523,2.2984429294848483,8.274103927245749,,,,,,
1990,Russia,61.16174441268966,3494.063232,-2.999995642,8.495105680321695,,,,,,
1990,Saudi Arabia,2.077151335,7349.697935,15.19349802,7.316487410020644,,,,,,
1990,Singapore,3.460753387,11861.75616,9.820899557,7.437074389438552,,,,,,
1990,Slovakia,5.7560419375,2405.53516,2.7418900945151514,8.227464049466752,,,,,,
1990,Slovenia,552.0835289,9918.081194,2.1973690342121213,7.804940072724134,,,,,,
1990,South Africa,14.32095573,3160.878161,-0.317760427,8.368471004026558,,,,,,
1990,Spain,6.721819522,13804.87679,3.781393555,7.700500901562185,,,,,,
1990,Canada,4.780476933,21525.86114,0.202947863,7.588183959589671,,,,,,
1990,Chile,26.03648114,2483.560863,3.333565474,8.185165929834628,,,,,,
1990,China,3.052290121,317.884673,3.920251368,8.246686427186148,,,,,,
1990,Colombia,29.1520246,1467.547436,4.281998331,8.171985777760524,,,,,,
1990,Croatia,500.0,5369.109761,1.294496267030303,8.056787777062455,,,,,,
1990,Cyprus,4.502054629,9641.575195,7.403999507,7.665505653366591,,,,,,
1990,Czech Republic,4.95698660525,3941.503094,1.853496391909091,8.215284005837374,,,,,,
1990,Denmark,2.641603064,26891.44645,1.475244277,7.296239859437926,,,,,,
1990,Costa Rica,19.03975266,1808.495959,3.553063366,8.202212094808255,,,,,,
1990,Algeria,16.65253439,2431.55136,0.80000058,8.334097993983503,,,,,,
1990,Argentina,23.317391304347822,4330.968191,-2.467213778,8.44051289948815,,,,,,
1990,Armenia,122.68336620763333,634.5673276,3.672317624818182,8.215972850072369,,,,,,
1990,Australia,7.333021952,18248.94071,3.57912305,7.52960236701662,,,,,,
1990,Austria,3.261872319,21680.98962,4.345641399,7.346276207898096,,,,,,
1990,Azerbaijan,105.074117388125,1238.271893,3.916411896030304,8.181999458111731,,,,,,
1990,Bahrain,0.929335437,9295.213937,4.437997176,7.8495921855226864,,,,,,
1990,Belgium,3.44831218,20600.37528,3.137402316,7.459359945358607,,,,,,
1990,Bosnia And Herzegovina,3.198865567142857,1725.176559,6.032679474818181,8.0686178854903,,,,,,
1990,Brazil,2947.732772,2554.368631,-4.35,7.842092767506517,,,,,,
1990,Bulgaria,23.8,2366.529821,-9.117377096,8.899713074755258,,,,,,
1990,Ecuador,48.519113,1458.326346,3.679914053,8.201500317363164,,,,,,
1990,Iceland,15.51072199,25384.91502,1.169370335,7.372019828511066,,,,,,
1990,India,8.971232503,368.7497594,5.533454561,8.151143571989351,,,,,,
1990,Indonesia,7.819191447,582.6789677,7.224334601,8.046371510422311,,,,,,
1990,Iran,7.627674938,2237.052261,13.59492644,7.615733166005103,,,,,,
1990,Ireland,3.317328867,14031.30257,8.466527782,7.425276119481687,,,,,,
1990,Hungary,28.36959965,3312.698238,-3.496659762,8.53956120528339,,,,,,
1990,Israel,17.18589524,13232.05912,7.315199051,7.519936783665924,,,,,,
1990,Japan,3.078516287,25801.39504,4.840929057,7.149132894732144,,,,,,
1990,Jordan,16.19213756,1195.225836,-0.275903906,8.446202616117924,,,,,,
1990,Kazakhstan,77.87301507536668,1647.41964,2.948484848454546,8.227590067430082,,,,,,
1990,South Korea,8.573272257,6609.997283,9.877552502,7.647867467513879,,,,,,
1990,Kuwait,9.833635315,11002.06562,-26.22889252,9.523876012736046,,,,,,
1990,Italy,6.456609061,20825.78422,1.985774943,7.514906560003957,,,,,,
1990,Hong Kong,10.42654028,13485.63145,3.830518982,7.709809311840122,,,,,,
1990,Finland,6.149565312,28364.64508,0.670275844,7.28073593186868,,,,,,
1990,France,3.19428338,21865.55525,2.923935081,7.4196992301233795,,,,,,
1990,Georgia,12.315761764862067,1561.849229,-14.78878505,9.258790245494968,,,,,,
1990,Germany,2.696468243,22303.96133,5.255006083,7.2690844189437716,,,,,,
1990,Greece,20.43349911,9600.185235,0.0,8.084661950069432,,,,,,
1990,Egypt,16.75637471,751.1874902,5.667029157,8.125779013944857,,,,,,
1991,Nepal,15.55745293,194.8000167,6.368150397,10.539,,,,,,
1991,Netherlands,3.158200415,21732.23076,2.439134408,7.285,,,,,,
1991,New Zealand,2.60239286,12230.07345,-1.090724658,10.614,,,,,,
1991,Nicaragua,6.959197459916666,390.7096761,-0.189281494,8.054,,,,,,
1991,North Macedonia,7.212082417566666,2424.907674,-6.170767648,24.5,,,,,,
1991,Norway,3.438195991,28596.933,3.084438585,5.407,,,,,,
1991,Pakistan,11.79127034,382.7514315,5.061567759,0.586,,,,,,
1991,Panama,1.256260777,2827.558388,9.419005777,6.451,,,,,,
1991,Peru,409.5301666,1520.677362,2.219259103,4.961,,,,,,
1991,Philippines,19.26145853,821.4522444,-0.436390081,3.77,,,,,,
1991,Poland,76.76949921,2235.541089,-7.015578793,13.635,,,,,,
1991,Portugal,11.84948418,8958.985333,4.368206463,3.919,,,,,,
1991,Morocco,7.986166008,1282.57959,7.216088154,13.59,,,,,,
1991,Moldova,108.447848447375,1037.038532,-16.00000027,1.9,,,,,,
1991,Lebanon,44.296396689,1279.180626,49.44737918,8.61,,,,,,
1991,Lithuania,52.050721724,11975.442945068966,-5.675662997,1.1,,,,,,
1991,Taiwan,9.568877659,10390.0486,3.659397899,3.01,,,,,,
1991,Montenegro,3.3140750435555555,6011.766124000001,2.630427157192308,29.933,,,,,,
1991,Malaysia,4.358333333,2727.528585,9.545467414,3.694,,,,,,
1991,Malta,2.542192848,7558.277383,6.256492082,6.357,,,,,,
1991,Mexico,22.66235946,3756.852597,3.975904971,3.145,,,,,,
1991,Qatar,4.417293233,15079.35946,-1.662232531,0.87,,,,,,
1991,Romania,230.6224949,1254.312442,-12.91821073,8.244,,,,,,
1991,Russia,61.16174441268966,3490.452393,-5.046939451,5.133,,,,,,
1991,Thailand,5.709852599,1751.068652,8.558260321,2.63,,,,,,
1991,Tunisia,8.193715095,1516.294272,3.904545303,15.977,,,,,,
1991,Turkey,65.97856799,2730.143381,0.720279036,8.21,,,,,,
1991,Ukraine,207.57544721851613,1474.344849,-8.7,1.9,,,,,,
1991,United Arab Emirates,2.0802451392,25668.49332,0.860081948,1.645,,,,,,
1991,United Kingdom,7.461782957,19900.72665,-1.103121658,8.55,,,,,,
1991,Uruguay,101.9716832,3574.111621,3.538808505,8.95,,,,,,
1991,Vietnam,5.682256341928571,140.6310045,5.960843932,2.162,,,,,,
1991,United States,4.234963965,24342.2589,-0.108312889,6.8,,,,,,
1991,Syria,9.0,1015.611637,7.666468187,6.75,,,,,,
1991,Switzerland,5.859596635,39544.49468,-0.915816668,1.818,,,,,,
1991,Sweden,9.444627329,31822.80385,-1.145974869,3.243,,,,,,
1991,Saudi Arabia,4.861111111,7939.296249,15.00790285,7.29,,,,,,
1991,Serbia,21.011092921068965,5144.793868996774,3.2699522263214287,13.348,,,,,,
1991,Singapore,3.425701731,14502.37999,6.68839754,2.18,,,,,,
1991,Slovakia,5.7560419375,2691.195652,-14.57380244,12.154,,,,,,
1991,Slovenia,114.8329356,7224.16946,-8.90010793,7.08,,,,,,
1991,South Africa,15.33480235,3304.828377,-1.018244968,20.105,,,,,,
1991,Spain,5.934213443,14811.90282,2.546000585,15.929,,,,,,
1991,Latvia,39.30161778246875,11346.180062310345,-12.59522179,2.7,,,,,,
1991,Mongolia,21.561049860096777,1081.33412,-8.693544731,5.687,,,,,,
1991,Canada,5.625864086,21846.79305,-2.091055179,10.316,,,,,,
1991,Chile,21.78441243,2790.616555,7.804392186,5.23,,,,,,
1991,China,3.556685652,333.1421454,9.262786085,2.37,,,,,,
1991,Colombia,30.38782049,1491.856728,2.001607596,10.12,,,,,,
1991,Costa Rica,28.70929137,2221.474653,2.265654989,5.37,,,,,,
1991,Croatia,122.2222222,4000.916774,-21.08867066,11.14,,,,,,
1991,Cyprus,5.035274388,9696.099609,0.739501202,3.0,,,,,,
1991,Czech Republic,4.95698660525,2896.609131,-11.61494233,2.27,,,,,,
1991,Denmark,2.395153317,27011.37746,1.393633997,9.099,,,,,,
1991,Bulgaria,338.4491115,1267.734375,-8.445355196,11.1,,,,,,
1991,Algeria,25.88638693,1749.286087,-1.200000585,20.6,,,,,,
1991,Argentina,23.317391304347822,5730.72381,9.133110567,5.44,,,,,,
1991,Armenia,122.68336620763333,572.1617627,-11.69999848,1.6,,,,,,
1991,Australia,3.17667537,18859.40796,-0.381874772,9.586,,,,,,
1991,Austria,3.337427035,22410.91177,3.441627777,3.42,,,,,,
1991,Azerbaijan,105.074117388125,734.9442328,-0.700000176,0.9,,,,,,
1991,Bahrain,0.764419736,9803.444375,11.22999878,1.13,,,,,,
1991,Belarus,168.05944855622582,4320.1597119625,-1.199995628,0.6,,,,,,
1991,Belgium,3.215310693,21041.66065,1.833074277,6.984,,,,,,
1991,Bosnia And Herzegovina,3.198865567142857,1359.936528,-9.348024999,17.55,,,,,,
1991,Brazil,432.7866619,2233.872651,1.032189585,6.896,,,,,,
1991,Ecuador,48.71808068,1589.752174,4.291342398,4.332,,,,,,
1991,Hong Kong,11.15879828,15465.92453,5.701925521,1.8,,,,,,
1991,Hungary,34.81754291,3350.258323,-11.89204086,8.5,,,,,,
1991,Iceland,6.808778879,26802.98952,-0.223525548,2.548,,,,,,
1991,India,13.87024618,303.850438,1.056831435,6.85,,,,,,
1991,Iran,17.12856794,3190.152495771154,12.71614844,11.1,,,,,,
1991,Ireland,3.210810371,14087.20744,1.929639258,15.771,,,,,,
1991,Italy,6.249999298,21956.52977,1.538447558,10.097,,,,,,
1991,Japan,3.251438488,29428.4289,3.523357235,2.059,,,,,,
1991,Jordan,8.155495979,1184.947654,1.608531067,21.311,,,,,,
1991,Kazakhstan,77.87301507536668,1514.923094,-11.0,0.9,,,,,,
1991,South Korea,9.332790482,7636.948064,10.77805613,2.407,,,,,,
1991,Kuwait,9.058188362,8219.480182,-41.00779067,0.888,,,,,,
1991,Egypt,19.74854482,637.8975973,1.125404595,9.38,,,,,,
1991,Israel,19.13526147,14263.88303,7.726115173,13.387,,,,,,
1991,Indonesia,9.419058277,629.1606798,6.77581744,2.617,,,,,,
1991,Estonia,10.019979259451611,13794.903536032258,-7.999843594,1.468,,,,,,
1991,Finland,4.310212898,25484.73929,-5.886328069,6.503,,,,,,
1991,Georgia,12.315761764862067,1323.435141,-21.09985084,2.7,,,,,,
1991,Germany,4.047032598,23357.75773,5.108261522,5.316,,,,,,
1991,Greece,19.45584564,10188.36978,3.100000245,7.572,,,,,,
1991,France,3.213407324,21675.70609,1.048175847,9.134,,,,,,
1992,Nicaragua,6.959197459916666,404.9537718,0.386346578,7.941,,,,,,
1992,Netherlands,3.183581818,23904.03742,1.706070897,5.555,,,,,,
1992,Nepal,17.14952362,164.2928089,4.106406617,10.547,,,,,,
1992,North Macedonia,7.212082417566666,1207.542898,-6.565198677,26.3,,,,,,
1992,New Zealand,1.014560272,11793.13924,1.09376592,10.667,,,,,,
1992,Norway,2.328085049,30523.98506,3.57445895,5.91,,,,,,
1992,Pakistan,9.509041462,399.4655807,7.705897817,0.583,,,,,,
1992,Panama,1.82452157,3148.447531,8.201680161,6.298,,,,,,
1992,Peru,73.52829424,1560.546504,-0.540509125,5.098,,,,,,
1992,Philippines,8.651003579,936.148564,0.417629066,3.882,,,,,,
1992,Poland,46.0985621,2459.020685,2.514978614,13.645,,,,,,
1992,Portugal,9.559260332,10810.56651,1.089476408,3.985,,,,,,
1992,Morocco,5.740246629,1317.329956,-2.097738754,13.85,,,,,,
1992,Mongolia,21.561049860096777,589.141694,-9.256465704,5.866,,,,,,
1992,Lebanon,44.296396689,1560.198708,16.4383457,8.268,,,,,,
1992,Lithuania,1020.620565,11975.442945068966,-21.25897056,1.2,,,,,,
1992,Taiwan,7.713921684,13197.53253,13.29898224,2.197,,,,,,
1992,Malaysia,4.7672283,3193.635381,8.885117978,3.71,,,,,,
1992,Malta,1.633212099,8220.245518,4.690932431,6.353,,,,,,
1992,Mexico,15.50789625,4272.788726,3.568613544,3.235,,,,,,
1992,Moldova,1026.826264,779.8154766,-29.09999992,3.7,,,,,,
1992,Montenegro,3.3140750435555555,6011.766124000001,2.630427157192308,30.128,,,,,,
1992,Qatar,3.060306031,16223.78008,11.33052768,0.87,,,,,,
1992,Russia,61.16174441268966,3098.802734,-14.53107377,5.181,,,,,,
1992,Thailand,4.139145751,1957.405423,8.083388023,1.35,,,,,,
1992,Tunisia,5.824345146,1760.481413,7.805728877,15.647,,,,,,
1992,Turkey,70.07610387,2825.915037,5.035634939,8.509,,,,,,
1992,Ukraine,207.57544721851613,1417.170776,-9.900000002,1.9,,,,,,
1992,United Arab Emirates,2.0802451392,25630.08097,3.344944858,1.73,,,,,,
1992,United Kingdom,4.591549296,20487.17079,0.40108203,9.772,,,,,,
1992,United States,3.028819678,25418.99078,3.522497184,7.5,,,,,,
1992,Uruguay,68.45919384,4083.463272,7.931588414,8.96,,,,,,
1992,Vietnam,5.682256341928571,141.3836852,8.646047459,2.128,,,,,,
1992,Latvia,951.6961949,11346.180062310345,-32.11857046,6.6,,,,,,
1992,Romania,211.2055876,1102.103785,-8.767228452,8.26,,,,,,
1992,Syria,11.00917431,1007.384988,12.97279007,6.955,,,,,,
1992,Sweden,2.374367251,32800.98269,-1.15859276,5.722,,,,,,
1992,Saudi Arabia,-0.077006006,7932.704937,3.987480289,7.2,,,,,,
1992,Serbia,21.011092921068965,5144.793868996774,3.2699522263214287,13.447,,,,,,
1992,Singapore,2.263071187,16136.24054,6.639805569,3.09,,,,,,
1992,Slovakia,9.893505198,2920.917542,-6.721488479,12.206,,,,,,
1992,Slovenia,209.9337312,7146.065993,-5.463697778,7.823,,,,,,
1992,South Africa,13.87468038,3519.001296,-2.137032845,20.369,,,,,,
1992,Spain,5.924531262,16112.18892,0.929215316,17.697,,,,,,
1992,Switzerland,4.037030208,40713.68815,-0.043733003,2.344,,,,,,
1992,Ecuador,54.60782151,1657.85872,2.114310675,4.291,,,,,,
1992,Canada,1.490132904,20950.33053,0.890466255,11.197,,,,,,
1992,Chile,15.42580647,3333.958668,11.16670773,4.35,,,,,,
1992,China,6.35398134,366.4606923,14.22452959,2.37,,,,,,
